75600000,1.17619,1.17622,1.17556,1.17588,10,1.17683,1.17744,1.17683,1.17703,10
75660000,1.17627,1.17627,1.17606,1.17606,2,1.17709,1.17709,1.17690,1.17690,2
75720000,1.17622,1.17642,1.17619,1.17619,6,1.17675,1.17695,1.17675,1.17676,6
75780000,1.17635,1.17656,1.17592,1.17624,25,1.17690,1.17706,1.17657,1.17657,25
75840000,1.17622,1.17655,1.17616,1.17655,11,1.17660,1.17692,1.17658,1.17692,11
75900000,1.17657,1.17657,1.17650,1.17653,5,1.17687,1.17687,1.17680,1.17682,5
75960000,1.17658,1.17658,1.17658,1.17658,1,1.17681,1.17681,1.17681,1.17681,1
76020000,1.17649,1.17651,1.17646,1.17651,6,1.17675,1.17678,1.17672,1.17678,6
76080000,1.17660,1.17689,1.17648,1.17650,45,1.17684,1.17768,1.17684,1.17692,45
76140000,1.17653,1.17667,1.17636,1.17667,35,1.17692,1.17730,1.17682,1.17716,35
76200000,1.17663,1.17663,1.17654,1.17661,11,1.17729,1.17729,1.17706,1.17707,11
76260000,1.17662,1.17684,1.17662,1.17684,4,1.17707,1.17722,1.17707,1.17722,4
76320000,1.17677,1.17677,1.17677,1.17677,1,1.17715,1.17715,1.17715,1.17715,1
76380000,1.17661,1.17685,1.17651,1.17664,30,1.17704,1.17727,1.17684,1.17706,30
76440000,1.17677,1.17685,1.17676,1.17676,14,1.17712,1.17727,1.17712,1.17715,14
76500000,1.17659,1.17685,1.17659,1.17679,29,1.17706,1.17726,1.17701,1.17714,29
76560000,1.17678,1.17682,1.17677,1.17681,14,1.17715,1.17719,1.17714,1.17716,14
76620000,1.17676,1.17676,1.17676,1.17676,1,1.17709,1.17709,1.17709,1.17709,1
76680000,1.17672,1.17672,1.17665,1.17665,3,1.17708,1.17708,1.17704,1.17704,3
76740000,1.17677,1.17679,1.17677,1.17679,2,1.17712,1.17712,1.17710,1.17710,2
76800000,1.17672,1.17672,1.17672,1.17672,1,1.17703,1.17703,1.17703,1.17703,1
76920000,1.17668,1.17678,1.17663,1.17667,12,1.17701,1.17711,1.17692,1.17692,12
76980000,1.17665,1.17667,1.17661,1.17663,11,1.17692,1.17693,1.17688,1.17693,11
77040000,1.17665,1.17665,1.17661,1.17662,10,1.17691,1.17691,1.17688,1.17690,10
77100000,1.17664,1.17674,1.17664,1.17674,17,1.17689,1.17700,1.17689,1.17699,17
77160000,1.17673,1.17673,1.17660,1.17667,18,1.17697,1.17699,1.17685,1.17693,18
77220000,1.17669,1.17670,1.17669,1.17670,9,1.17693,1.17701,1.17693,1.17701,9
77280000,1.17671,1.17672,1.17671,1.17671,9,1.17700,1.17700,1.17698,1.17699,9
77340000,1.17671,1.17671,1.17671,1.17671,1,1.17700,1.17700,1.17700,1.17700,1
77400000,1.17669,1.17675,1.17669,1.17675,8,1.17700,1.17705,1.17700,1.17705,8
77460000,1.17675,1.17716,1.17675,1.17706,60,1.17706,1.17762,1.17706,1.17746,60
77520000,1.17708,1.17722,1.17686,1.17712,47,1.17750,1.17753,1.17719,1.17747,47
77580000,1.17705,1.17712,1.17703,1.17706,12,1.17737,1.17744,1.17733,1.17737,12
77640000,1.17704,1.17712,1.17699,1.17706,22,1.17737,1.17743,1.17730,1.17739,22
77700000,1.17699,1.17707,1.17672,1.17692,58,1.17729,1.17746,1.17719,1.17721,58
